
51.130927;16.984068;2024-05-20 11:22:53
51.130905;16.984005;2024-05-20 11:22:56
51.130877;16.983941;2024-05-20 11:22:59
51.130849;16.983900;2024-05-20 11:23:02
51.130811;16.983840;2024-05-20 11:23:06
51.130787;16.983775;2024-05-20 11:23:09
51.130757;16.983725;2024-05-20 11:23:12
51.130715;16.983664;2024-05-20 11:23:16
51.130692;16.983646;2024-05-20 11:23:19
51.130643;16.983578;2024-05-20 11:23:22
51.130599;16.983525;2024-05-20 11:23:26
51.130581;16.983471;2024-05-20 11:23:29
51.130540;16.983422;2024-05-20 11:23:32
51.130503;16.983392;2024-05-20 11:23:36
51.130461;16.983348;2024-05-20 11:23:39
51.130409;16.983283;2024-05-20 11:23:42
51.130381;16.983248;2024-05-20 11:23:46
51.130345;16.983234;2024-05-20 11:23:49
51.130288;16.983265;2024-05-20 11:23:52
51.130246;16.983273;2024-05-20 11:23:56
51.130258;16.983269;2024-05-20 11:23:59
51.130261;16.983260;2024-05-20 11:24:02
51.130272;16.983250;2024-05-20 11:24:06
51.130247;16.983234;2024-05-20 11:24:09
51.130215;16.983227;2024-05-20 11:24:12
51.130166;16.983200;2024-05-20 11:24:16
51.130147;16.983196;2024-05-20 11:24:19
51.130144;16.983196;2024-05-20 11:24:22
51.130146;16.983179;2024-05-20 11:24:26
51.130146;16.983174;2024-05-20 11:24:29
51.130144;16.983175;2024-05-20 11:24:32
51.130146;16.983191;2024-05-20 11:24:36
51.130149;16.983184;2024-05-20 11:24:39
51.130151;16.983174;2024-05-20 11:24:42
51.130132;16.983158;2024-05-20 11:24:46
51.130111;16.983157;2024-05-20 11:24:49
51.130070;16.983152;2024-05-20 11:24:52
51.130010;16.983092;2024-05-20 11:24:56
51.129998;16.983062;2024-05-20 11:24:59
51.129995;16.983053;2024-05-20 11:25:02
51.129995;16.983046;2024-05-20 11:25:05
51.129992;16.983051;2024-05-20 11:25:09
51.129983;16.983049;2024-05-20 11:25:12
51.129917;16.983005;2024-05-20 11:25:15
51.129850;16.982980;2024-05-20 11:25:19
51.129827;16.982971;2024-05-20 11:25:22
51.129806;16.982920;2024-05-20 11:25:25
51.129799;16.982838;2024-05-20 11:25:29
51.129792;16.982790;2024-05-20 11:25:32
51.129791;16.982678;2024-05-20 11:25:35
51.129754;16.982603;2024-05-20 11:25:39
51.129706;16.982594;2024-05-20 11:25:42
51.129653;16.982540;2024-05-20 11:25:45
51.129609;16.982498;2024-05-20 11:25:49
51.129581;16.982469;2024-05-20 11:25:52
51.129526;16.982414;2024-05-20 11:25:55
51.129456;16.982367;2024-05-20 11:25:59
51.129416;16.982344;2024-05-20 11:26:02
51.129366;16.982304;2024-05-20 11:26:05
51.129307;16.982243;2024-05-20 11:26:09
51.129277;16.982207;2024-05-20 11:26:12
51.129239;16.982170;2024-05-20 11:26:15
51.129171;16.982102;2024-05-20 11:26:19
51.129142;16.982091;2024-05-20 11:26:22
51.129102;16.982080;2024-05-20 11:26:25
51.129031;16.981998;2024-05-20 11:26:29
51.129007;16.981960;2024-05-20 11:26:32
51.128989;16.981944;2024-05-20 11:26:35
51.128926;16.981889;2024-05-20 11:26:39
51.128882;16.981845;2024-05-20 11:26:42
51.128870;16.981812;2024-05-20 11:26:45
51.128813;16.981745;2024-05-20 11:26:49
51.128770;16.981708;2024-05-20 11:26:52
51.128747;16.981692;2024-05-20 11:26:55
51.128699;16.981648;2024-05-20 11:26:59
51.128652;16.981612;2024-05-20 11:27:02
51.128627;16.981610;2024-05-20 11:27:05
51.128590;16.981578;2024-05-20 11:27:08
51.128512;16.981503;2024-05-20 11:27:12
51.128479;16.981492;2024-05-20 11:27:15
51.128449;16.981472;2024-05-20 11:27:18
51.128399;16.981421;2024-05-20 11:27:22
51.128362;16.981373;2024-05-20 11:27:25
51.128302;16.981307;2024-05-20 11:27:28
51.128231;16.981270;2024-05-20 11:27:32
51.128180;16.981231;2024-05-20 11:27:35
51.128131;16.981190;2024-05-20 11:27:38
51.128122;16.981170;2024-05-20 11:27:42
51.128108;16.981152;2024-05-20 11:27:45
51.128088;16.981140;2024-05-20 11:27:48
51.128038;16.981108;2024-05-20 11:27:52
51.128003;16.981075;2024-05-20 11:27:55
51.127961;16.981028;2024-05-20 11:27:58
51.127938;16.981008;2024-05-20 11:28:02
51.127898;16.980975;2024-05-20 11:28:05
51.127853;16.980941;2024-05-20 11:28:08
51.127830;16.980891;2024-05-20 11:28:12
51.127800;16.980852;2024-05-20 11:28:15
51.127759;16.980825;2024-05-20 11:28:18
51.127695;16.980794;2024-05-20 11:28:22
51.127654;16.980741;2024-05-20 11:28:25
51.127608;16.980706;2024-05-20 11:28:28
51.127593;16.980695;2024-05-20 11:28:32
51.127588;16.980693;2024-05-20 11:28:35
51.127536;16.980656;2024-05-20 11:28:38
51.127477;16.980607;2024-05-20 11:28:42
51.127426;16.980553;2024-05-20 11:28:45
51.127376;16.980489;2024-05-20 11:28:48
51.127328;16.980409;2024-05-20 11:28:52
51.127282;16.980372;2024-05-20 11:28:55
51.127236;16.980327;2024-05-20 11:28:58
51.127191;16.980287;2024-05-20 11:29:02
51.127159;16.980273;2024-05-20 11:29:05
51.127113;16.980233;2024-05-20 11:29:08
51.127062;16.980246;2024-05-20 11:29:11
51.127025;16.980300;2024-05-20 11:29:15
51.126989;16.980350;2024-05-20 11:29:18
51.126951;16.980431;2024-05-20 11:29:21
51.126939;16.980485;2024-05-20 11:29:25
51.126925;16.980567;2024-05-20 11:29:28
51.126899;16.980624;2024-05-20 11:29:31
51.126870;16.980716;2024-05-20 11:29:35
51.126831;16.980793;2024-05-20 11:29:38
51.126807;16.980837;2024-05-20 11:29:41
51.126776;16.980902;2024-05-20 11:29:45
51.126771;16.980911;2024-05-20 11:29:48
51.126754;16.980951;2024-05-20 11:29:51
51.126715;16.981029;2024-05-20 11:29:55
51.126695;16.981048;2024-05-20 11:29:58
51.126674;16.981098;2024-05-20 11:30:01
51.126650;16.981180;2024-05-20 11:30:05
51.126617;16.981251;2024-05-20 11:30:08
51.126618;16.981276;2024-05-20 11:30:11
51.126594;16.981358;2024-05-20 11:30:15
51.126591;16.981393;2024-05-20 11:30:18
51.126610;16.981422;2024-05-20 11:30:21
51.126642;16.981442;2024-05-20 11:30:25
51.126664;16.981469;2024-05-20 11:30:28
51.126682;16.981494;2024-05-20 11:30:31
51.126695;16.981533;2024-05-20 11:30:35
51.126718;16.981556;2024-05-20 11:30:38
51.126739;16.981560;2024-05-20 11:30:41
51.126771;16.981570;2024-05-20 11:30:45
51.126772;16.981578;2024-05-20 11:30:48
51.126786;16.981607;2024-05-20 11:30:51
51.126808;16.981636;2024-05-20 11:30:55
51.126818;16.981656;2024-05-20 11:30:58
51.126826;16.981671;2024-05-20 11:31:01
51.126819;16.981693;2024-05-20 11:31:05
51.126798;16.981696;2024-05-20 11:31:08
51.126773;16.981725;2024-05-20 11:31:11
51.126762;16.981758;2024-05-20 11:31:14
51.126743;16.981783;2024-05-20 11:31:18
51.126749;16.981792;2024-05-20 11:31:21
51.126750;16.981791;2024-05-20 11:31:24
51.126750;16.981789;2024-05-20 11:31:28
51.126751;16.981788;2024-05-20 11:31:31
51.126751;16.981788;2024-05-20 11:31:34
51.126751;16.981788;2024-05-20 11:31:38
51.126751;16.981789;2024-05-20 11:31:41
51.126751;16.981789;2024-05-20 11:31:44
51.126751;16.981789;2024-05-20 11:31:48
51.126751;16.981789;2024-05-20 11:31:51
51.126751;16.981789;2024-05-20 11:31:54
51.126751;16.981789;2024-05-20 11:31:58
51.126751;16.981789;2024-05-20 11:32:01
51.126751;16.981789;2024-05-20 11:32:04
51.126751;16.981789;2024-05-20 11:32:08
51.126751;16.981788;2024-05-20 11:32:11
51.126751;16.981788;2024-05-20 11:32:14
51.126751;16.981788;2024-05-20 11:32:18
51.126751;16.981788;2024-05-20 11:32:21
51.126751;16.981788;2024-05-20 11:32:24
51.126751;16.981788;2024-05-20 11:32:28
51.126751;16.981788;2024-05-20 11:32:31
51.126800;16.981739;2024-05-20 11:32:34
51.126865;16.981813;2024-05-20 11:32:38
51.126883;16.981847;2024-05-20 11:32:41
51.126927;16.981899;2024-05-20 11:32:44
51.126943;16.981906;2024-05-20 11:32:48
51.126947;16.981926;2024-05-20 11:32:51
51.126945;16.981914;2024-05-20 11:32:54
51.126944;16.981908;2024-05-20 11:32:58
51.126933;16.981910;2024-05-20 11:33:01
51.126928;16.981909;2024-05-20 11:33:04
51.126927;16.981904;2024-05-20 11:33:07
51.126926;16.981900;2024-05-20 11:33:11
51.126928;16.981897;2024-05-20 11:33:14
51.126930;16.981895;2024-05-20 11:33:17
51.126940;16.981909;2024-05-20 11:33:21
51.126965;16.981942;2024-05-20 11:33:24
51.126984;16.981958;2024-05-20 11:33:27
51.127010;16.981972;2024-05-20 11:33:31
51.127024;16.981993;2024-05-20 11:33:34
51.127048;16.982035;2024-05-20 11:33:37
51.127089;16.982089;2024-05-20 11:33:41
51.127125;16.982115;2024-05-20 11:33:44
51.127153;16.982138;2024-05-20 11:33:47
51.127181;16.982174;2024-05-20 11:33:51
51.127186;16.982207;2024-05-20 11:33:54
51.127203;16.982245;2024-05-20 11:33:57
51.127229;16.982285;2024-05-20 11:34:01
51.127246;16.982293;2024-05-20 11:34:04
51.127271;16.982269;2024-05-20 11:34:07
51.127313;16.982253;2024-05-20 11:34:11
51.127339;16.982216;2024-05-20 11:34:14
51.127360;16.982172;2024-05-20 11:34:17
51.127387;16.982130;2024-05-20 11:34:21
51.127369;16.982103;2024-05-20 11:34:24
51.127339;16.982097;2024-05-20 11:34:27
51.127294;16.982078;2024-05-20 11:34:31
51.127262;16.982058;2024-05-20 11:34:34
51.127230;16.982048;2024-05-20 11:34:37
51.127182;16.982018;2024-05-20 11:34:41
51.127144;16.981979;2024-05-20 11:34:44
51.127116;16.981952;2024-05-20 11:34:47
51.127077;16.981933;2024-05-20 11:34:51
51.127044;16.981906;2024-05-20 11:34:54
51.127017;16.981884;2024-05-20 11:34:57
51.126987;16.981854;2024-05-20 11:35:00
51.126944;16.981821;2024-05-20 11:35:04
51.126912;16.981809;2024-05-20 11:35:07
51.126882;16.981807;2024-05-20 11:35:10
51.126844;16.981777;2024-05-20 11:35:14
51.126822;16.981752;2024-05-20 11:35:17
51.126800;16.981716;2024-05-20 11:35:20
51.126760;16.981678;2024-05-20 11:35:24
51.126738;16.981649;2024-05-20 11:35:27
51.126711;16.981619;2024-05-20 11:35:30
51.126674;16.981587;2024-05-20 11:35:34
51.126647;16.981591;2024-05-20 11:35:37
51.126629;16.981608;2024-05-20 11:35:40
51.126610;16.981663;2024-05-20 11:35:44
51.126588;16.981688;2024-05-20 11:35:47
51.126577;16.981729;2024-05-20 11:35:50
51.126558;16.981773;2024-05-20 11:35:54
51.126539;16.981807;2024-05-20 11:35:57
51.126540;16.981859;2024-05-20 11:36:00
51.126531;16.981924;2024-05-20 11:36:04
51.126525;16.981967;2024-05-20 11:36:07
51.126518;16.982015;2024-05-20 11:36:10
51.126497;16.982075;2024-05-20 11:36:14
51.126491;16.982123;2024-05-20 11:36:17
51.126486;16.982170;2024-05-20 11:36:20
51.126460;16.982246;2024-05-20 11:36:24
51.126444;16.982266;2024-05-20 11:36:27
51.126427;16.982299;2024-05-20 11:36:30
51.126392;16.982333;2024-05-20 11:36:34
51.126384;16.982345;2024-05-20 11:36:37
51.126371;16.982351;2024-05-20 11:36:40
51.126350;16.982350;2024-05-20 11:36:44
51.126353;16.982347;2024-05-20 11:36:47
51.126361;16.982325;2024-05-20 11:36:50
51.126397;16.982270;2024-05-20 11:36:54
51.126387;16.982234;2024-05-20 11:36:57
51.126350;16.982191;2024-05-20 11:37:00
51.126295;16.982119;2024-05-20 11:37:04
51.126262;16.982113;2024-05-20 11:37:07
51.126227;16.982126;2024-05-20 11:37:10
51.126224;16.982170;2024-05-20 11:37:13
51.126220;16.982211;2024-05-20 11:37:17
51.126210;16.982250;2024-05-20 11:37:20
51.126205;16.982284;2024-05-20 11:37:23
51.126195;16.982334;2024-05-20 11:37:27
51.126187;16.982372;2024-05-20 11:37:30
51.126181;16.982416;2024-05-20 11:37:33
51.126153;16.982491;2024-05-20 11:37:37
51.126130;16.982526;2024-05-20 11:37:40
51.126105;16.982550;2024-05-20 11:37:43
51.126076;16.982600;2024-05-20 11:37:47
51.126053;16.982616;2024-05-20 11:37:50
51.126050;16.982613;2024-05-20 11:37:53
51.126053;16.982613;2024-05-20 11:37:57
51.126082;16.982579;2024-05-20 11:38:00
51.126105;16.982533;2024-05-20 11:38:03
51.126136;16.982481;2024-05-20 11:38:07
51.126158;16.982429;2024-05-20 11:38:10
51.126178;16.982394;2024-05-20 11:38:13
51.126199;16.982358;2024-05-20 11:38:17
51.126214;16.982320;2024-05-20 11:38:20
51.126232;16.982273;2024-05-20 11:38:23
51.126259;16.982265;2024-05-20 11:38:27
51.126256;16.982272;2024-05-20 11:38:30
51.126265;16.982276;2024-05-20 11:38:33
51.126264;16.982283;2024-05-20 11:38:37
51.126269;16.982287;2024-05-20 11:38:40
51.126272;16.982285;2024-05-20 11:38:43
51.126278;16.982287;2024-05-20 11:38:47
51.126279;16.982287;2024-05-20 11:38:50
51.126279;16.982287;2024-05-20 11:38:53
51.126280;16.982286;2024-05-20 11:38:57
51.126280;16.982286;2024-05-20 11:39:00
51.126279;16.982286;2024-05-20 11:39:03
51.126279;16.982286;2024-05-20 11:39:07
51.126279;16.982286;2024-05-20 11:39:10
51.126279;16.982286;2024-05-20 11:39:13
51.126279;16.982286;2024-05-20 11:39:16
51.126272;16.982300;2024-05-20 11:39:20
51.126269;16.982279;2024-05-20 11:39:23
51.126266;16.982292;2024-05-20 11:39:26
51.126311;16.982309;2024-05-20 11:39:30
51.126338;16.982348;2024-05-20 11:39:33
51.126369;16.982388;2024-05-20 11:39:36
51.126404;16.982411;2024-05-20 11:39:40
51.126458;16.982473;2024-05-20 11:39:43
51.126495;16.982490;2024-05-20 11:39:46
51.126552;16.982537;2024-05-20 11:39:50
51.126579;16.982579;2024-05-20 11:39:53
51.126605;16.982612;2024-05-20 11:39:56
51.126660;16.982677;2024-05-20 11:40:00
51.126695;16.982695;2024-05-20 11:40:03
51.126758;16.982750;2024-05-20 11:40:06
51.126784;16.982810;2024-05-20 11:40:10
51.126823;16.982879;2024-05-20 11:40:13
51.126841;16.982913;2024-05-20 11:40:16
51.126886;16.982981;2024-05-20 11:40:20
51.126895;16.982999;2024-05-20 11:40:23
51.126916;16.983041;2024-05-20 11:40:26
51.126932;16.983086;2024-05-20 11:40:30
51.126961;16.983128;2024-05-20 11:40:33
51.126986;16.983166;2024-05-20 11:40:36
51.126999;16.983167;2024-05-20 11:40:40
51.127034;16.983171;2024-05-20 11:40:43
51.127053;16.983131;2024-05-20 11:40:46
51.127051;16.983050;2024-05-20 11:40:50
51.127064;16.983002;2024-05-20 11:40:53
51.127060;16.983016;2024-05-20 11:40:56
51.127044;16.983102;2024-05-20 11:41:00
51.127020;16.983147;2024-05-20 11:41:03
51.126996;16.983181;2024-05-20 11:41:06
51.126966;16.983244;2024-05-20 11:41:09
51.126956;16.983296;2024-05-20 11:41:13
51.126931;16.983339;2024-05-20 11:41:16
51.126918;16.983380;2024-05-20 11:41:19
51.126892;16.983448;2024-05-20 11:41:23
51.126880;16.983486;2024-05-20 11:41:26
51.126858;16.983520;2024-05-20 11:41:29
51.126818;16.983604;2024-05-20 11:41:33
51.126797;16.983651;2024-05-20 11:41:36
51.126780;16.983712;2024-05-20 11:41:39
51.126775;16.983788;2024-05-20 11:41:43
51.126765;16.983845;2024-05-20 11:41:46
51.126734;16.983904;2024-05-20 11:41:49
51.126692;16.983993;2024-05-20 11:41:53
51.126684;16.984030;2024-05-20 11:41:56
51.126649;16.984083;2024-05-20 11:41:59
51.126618;16.984136;2024-05-20 11:42:03
51.126593;16.984203;2024-05-20 11:42:06
51.126593;16.984222;2024-05-20 11:42:09
51.126591;16.984265;2024-05-20 11:42:13
51.126612;16.984316;2024-05-20 11:42:16
51.126629;16.984353;2024-05-20 11:42:19
51.126662;16.984407;2024-05-20 11:42:23
51.126669;16.984465;2024-05-20 11:42:26
51.126698;16.984502;2024-05-20 11:42:29
51.126713;16.984528;2024-05-20 11:42:33
51.126738;16.984572;2024-05-20 11:42:36
51.126778;16.984613;2024-05-20 11:42:39
51.126790;16.984647;2024-05-20 11:42:43
51.126806;16.984670;2024-05-20 11:42:46
51.126845;16.984692;2024-05-20 11:42:49
51.126889;16.984755;2024-05-20 11:42:53
51.126922;16.984786;2024-05-20 11:42:56
51.126942;16.984803;2024-05-20 11:42:59
51.126953;16.984832;2024-05-20 11:43:03
51.126949;16.984840;2024-05-20 11:43:06
51.126941;16.984805;2024-05-20 11:43:09
51.126924;16.984749;2024-05-20 11:43:12
51.126897;16.984697;2024-05-20 11:43:16
51.126866;16.984667;2024-05-20 11:43:19
51.126844;16.984644;2024-05-20 11:43:22
51.126789;16.984594;2024-05-20 11:43:26
51.126764;16.984577;2024-05-20 11:43:29
51.126724;16.984531;2024-05-20 11:43:32
51.126640;16.984501;2024-05-20 11:43:36
51.126620;16.984484;2024-05-20 11:43:39
51.126588;16.984428;2024-05-20 11:43:42
51.126517;16.984367;2024-05-20 11:43:46
51.126522;16.984306;2024-05-20 11:43:49
51.126554;16.984222;2024-05-20 11:43:52
51.126595;16.984115;2024-05-20 11:43:56
51.126630;16.983997;2024-05-20 11:43:59
51.126629;16.983919;2024-05-20 11:44:02
51.126658;16.983817;2024-05-20 11:44:06
51.126683;16.983816;2024-05-20 11:44:09
51.126707;16.983751;2024-05-20 11:44:12
51.126727;16.983678;2024-05-20 11:44:16
51.126751;16.983641;2024-05-20 11:44:19
51.126780;16.983610;2024-05-20 11:44:22
51.126798;16.983593;2024-05-20 11:44:26
51.126824;16.983509;2024-05-20 11:44:29
51.126851;16.983413;2024-05-20 11:44:32
51.126870;16.983342;2024-05-20 11:44:36
51.126853;16.983264;2024-05-20 11:44:39
51.126834;16.983246;2024-05-20 11:44:42
51.126814;16.983155;2024-05-20 11:44:46
51.126802;16.983079;2024-05-20 11:44:49
51.126777;16.983024;2024-05-20 11:44:52
51.126742;16.982960;2024-05-20 11:44:56
51.126726;16.982883;2024-05-20 11:44:59
51.126713;16.982844;2024-05-20 11:45:02
51.126675;16.982742;2024-05-20 11:45:06
51.126658;16.982699;2024-05-20 11:45:09
51.126636;16.982639;2024-05-20 11:45:12
51.126627;16.982614;2024-05-20 11:45:15
51.126586;16.982542;2024-05-20 11:45:19
51.126564;16.982529;2024-05-20 11:45:22
51.126547;16.982510;2024-05-20 11:45:25
51.126509;16.982489;2024-05-20 11:45:29
51.126462;16.982444;2024-05-20 11:45:32
51.126402;16.982407;2024-05-20 11:45:35
51.126357;16.982342;2024-05-20 11:45:39
51.126351;16.982272;2024-05-20 11:45:42
51.126368;16.982241;2024-05-20 11:45:45
51.126391;16.982219;2024-05-20 11:45:49
51.126411;16.982206;2024-05-20 11:45:52
51.126444;16.982172;2024-05-20 11:45:55
51.126480;16.982106;2024-05-20 11:45:59
51.126500;16.982040;2024-05-20 11:46:02
51.126510;16.982023;2024-05-20 11:46:05
51.126538;16.981993;2024-05-20 11:46:09
51.126566;16.981943;2024-05-20 11:46:12
51.126580;16.981908;2024-05-20 11:46:15
51.126627;16.981845;2024-05-20 11:46:19
51.126640;16.981762;2024-05-20 11:46:22
51.126623;16.981679;2024-05-20 11:46:25
51.126581;16.981619;2024-05-20 11:46:29
51.126571;16.981613;2024-05-20 11:46:32
51.126572;16.981610;2024-05-20 11:46:35
51.126571;16.981611;2024-05-20 11:46:39
51.126571;16.981609;2024-05-20 11:46:42
51.126570;16.981604;2024-05-20 11:46:45
51.126568;16.981604;2024-05-20 11:46:49
51.126567;16.981605;2024-05-20 11:46:52
51.126567;16.981606;2024-05-20 11:46:55
51.126567;16.981608;2024-05-20 11:46:59
51.126567;16.981607;2024-05-20 11:47:02
51.126567;16.981607;2024-05-20 11:47:05
51.126566;16.981607;2024-05-20 11:47:08
51.126567;16.981607;2024-05-20 11:47:12
51.126567;16.981607;2024-05-20 11:47:15
51.126567;16.981607;2024-05-20 11:47:18
51.126574;16.981617;2024-05-20 11:47:22
51.126578;16.981621;2024-05-20 11:47:25
51.126580;16.981633;2024-05-20 11:47:28
51.126580;16.981633;2024-05-20 11:47:32
51.126573;16.981638;2024-05-20 11:47:35
51.126565;16.981641;2024-05-20 11:47:38
51.126561;16.981635;2024-05-20 11:47:42
51.126568;16.981638;2024-05-20 11:47:45
51.126597;16.981665;2024-05-20 11:47:48
51.126652;16.981673;2024-05-20 11:47:52
51.126680;16.981684;2024-05-20 11:47:55
51.126702;16.981720;2024-05-20 11:47:58
51.126737;16.981749;2024-05-20 11:48:02
51.126761;16.981774;2024-05-20 11:48:05
51.126772;16.981777;2024-05-20 11:48:08
51.126776;16.981763;2024-05-20 11:48:12
51.126778;16.981757;2024-05-20 11:48:15
51.126759;16.981766;2024-05-20 11:48:18
51.126753;16.981761;2024-05-20 11:48:22
51.126754;16.981761;2024-05-20 11:48:25
51.126755;16.981761;2024-05-20 11:48:28
51.126754;16.981761;2024-05-20 11:48:32
51.126754;16.981761;2024-05-20 11:48:35
51.126754;16.981761;2024-05-20 11:48:38
51.126752;16.981767;2024-05-20 11:48:42
51.126751;16.981769;2024-05-20 11:48:45
51.126751;16.981770;2024-05-20 11:48:48
51.126751;16.981770;2024-05-20 11:48:52
51.126751;16.981771;2024-05-20 11:48:55
51.126750;16.981773;2024-05-20 11:48:58
51.126747;16.981754;2024-05-20 11:49:02
51.126707;16.981688;2024-05-20 11:49:05
51.126687;16.981662;2024-05-20 11:49:08
51.126655;16.981646;2024-05-20 11:49:11
51.126639;16.981667;2024-05-20 11:49:15
51.126638;16.981691;2024-05-20 11:49:18
51.126633;16.981710;2024-05-20 11:49:21
51.126631;16.981723;2024-05-20 11:49:25
51.126630;16.981727;2024-05-20 11:49:28
51.126629;16.981729;2024-05-20 11:49:31
51.126629;16.981729;2024-05-20 11:49:35
51.126603;16.981780;2024-05-20 11:49:38
51.126582;16.981815;2024-05-20 11:49:41
51.126537;16.981864;2024-05-20 11:49:45
51.126492;16.981956;2024-05-20 11:49:48
51.126467;16.982000;2024-05-20 11:49:51
51.126447;16.982070;2024-05-20 11:49:55
51.126441;16.982142;2024-05-20 11:49:58
51.126437;16.982195;2024-05-20 11:50:01
51.126394;16.982265;2024-05-20 11:50:05
51.126373;16.982237;2024-05-20 11:50:08
51.126337;16.982185;2024-05-20 11:50:11
51.126264;16.982198;2024-05-20 11:50:15
51.126238;16.982241;2024-05-20 11:50:18
51.126211;16.982301;2024-05-20 11:50:21
51.126166;16.982406;2024-05-20 11:50:25
51.126149;16.982438;2024-05-20 11:50:28
51.126127;16.982476;2024-05-20 11:50:31
51.126094;16.982519;2024-05-20 11:50:35
51.126065;16.982536;2024-05-20 11:50:38
51.126021;16.982553;2024-05-20 11:50:41
51.126000;16.982581;2024-05-20 11:50:45
51.125963;16.982689;2024-05-20 11:50:48
51.125924;16.982777;2024-05-20 11:50:51
51.125891;16.982809;2024-05-20 11:50:55
51.125857;16.982862;2024-05-20 11:50:58
51.125813;16.982949;2024-05-20 11:51:01
51.125798;16.982996;2024-05-20 11:51:05
51.125771;16.983070;2024-05-20 11:51:08
51.125739;16.983148;2024-05-20 11:51:11
51.125734;16.983180;2024-05-20 11:51:14
51.125710;16.983280;2024-05-20 11:51:18
51.125678;16.983328;2024-05-20 11:51:21
51.125651;16.983373;2024-05-20 11:51:24
51.125598;16.983467;2024-05-20 11:51:28
51.125575;16.983488;2024-05-20 11:51:31
51.125550;16.983529;2024-05-20 11:51:34
51.125502;16.983643;2024-05-20 11:51:38
51.125464;16.983720;2024-05-20 11:51:41
51.125455;16.983744;2024-05-20 11:51:44
51.125449;16.983860;2024-05-20 11:51:48
51.125443;16.983969;2024-05-20 11:51:51
51.125446;16.984009;2024-05-20 11:51:54
51.125448;16.984089;2024-05-20 11:51:58
51.125441;16.984124;2024-05-20 11:52:01
51.125441;16.984135;2024-05-20 11:52:04
51.125399;16.984244;2024-05-20 11:52:08
51.125392;16.984288;2024-05-20 11:52:11
51.125393;16.984322;2024-05-20 11:52:14
51.125352;16.984422;2024-05-20 11:52:18
51.125332;16.984478;2024-05-20 11:52:21
51.125309;16.984517;2024-05-20 11:52:24
51.125247;16.984627;2024-05-20 11:52:28
51.125199;16.984723;2024-05-20 11:52:31
51.125181;16.984756;2024-05-20 11:52:34
51.125161;16.984820;2024-05-20 11:52:38
51.125140;16.984895;2024-05-20 11:52:41
51.125124;16.984945;2024-05-20 11:52:44
51.125100;16.985044;2024-05-20 11:52:48
51.125080;16.985106;2024-05-20 11:52:51
51.125079;16.985128;2024-05-20 11:52:54
51.125052;16.985234;2024-05-20 11:52:58
51.125054;16.985314;2024-05-20 11:53:01
51.125019;16.985393;2024-05-20 11:53:04
51.124988;16.985472;2024-05-20 11:53:08
51.124963;16.985485;2024-05-20 11:53:11
51.124956;16.985539;2024-05-20 11:53:14
51.124982;16.985576;2024-05-20 11:53:17
51.125013;16.985617;2024-05-20 11:53:21
51.124996;16.985674;2024-05-20 11:53:24
51.124998;16.985728;2024-05-20 11:53:27
51.124979;16.985804;2024-05-20 11:53:31
51.124948;16.985870;2024-05-20 11:53:34
51.124898;16.985968;2024-05-20 11:53:37
51.124892;16.986070;2024-05-20 11:53:41
51.124897;16.986135;2024-05-20 11:53:44
51.124870;16.986211;2024-05-20 11:53:47
51.124851;16.986292;2024-05-20 11:53:51
51.124835;16.986338;2024-05-20 11:53:54
51.124774;16.986392;2024-05-20 11:53:57
51.124735;16.986437;2024-05-20 11:54:01
51.124714;16.986448;2024-05-20 11:54:04
51.124700;16.986463;2024-05-20 11:54:07
51.124679;16.986537;2024-05-20 11:54:11
51.124661;16.986579;2024-05-20 11:54:14
51.124649;16.986646;2024-05-20 11:54:17
51.124628;16.986713;2024-05-20 11:54:21
51.124610;16.986746;2024-05-20 11:54:24
51.124598;16.986774;2024-05-20 11:54:27
51.124568;16.986824;2024-05-20 11:54:31
51.124550;16.986869;2024-05-20 11:54:34
51.124533;16.986910;2024-05-20 11:54:37
51.124510;16.986979;2024-05-20 11:54:41
51.124517;16.987041;2024-05-20 11:54:44
51.124514;16.987092;2024-05-20 11:54:47
51.124506;16.987158;2024-05-20 11:54:51
51.124493;16.987198;2024-05-20 11:54:54
51.124462;16.987230;2024-05-20 11:54:57
51.124440;16.987307;2024-05-20 11:55:01
51.124426;16.987337;2024-05-20 11:55:04
51.124391;16.987365;2024-05-20 11:55:07
51.124360;16.987389;2024-05-20 11:55:11
51.124345;16.987418;2024-05-20 11:55:14
51.124324;16.987464;2024-05-20 11:55:17
51.124299;16.987488;2024-05-20 11:55:20
51.124272;16.987545;2024-05-20 11:55:24
51.124256;16.987588;2024-05-20 11:55:27
51.124247;16.987631;2024-05-20 11:55:30
51.124237;16.987687;2024-05-20 11:55:34
51.124231;16.987720;2024-05-20 11:55:37
51.124231;16.987754;2024-05-20 11:55:40
51.124270;16.987792;2024-05-20 11:55:44
51.124287;16.987805;2024-05-20 11:55:47
51.124322;16.987839;2024-05-20 11:55:50
51.124351;16.987859;2024-05-20 11:55:54
51.124360;16.987870;2024-05-20 11:55:57
51.124369;16.987896;2024-05-20 11:56:00
51.124389;16.987908;2024-05-20 11:56:04
51.124413;16.987937;2024-05-20 11:56:07
51.124429;16.987946;2024-05-20 11:56:10
51.124469;16.987974;2024-05-20 11:56:14
51.124499;16.987991;2024-05-20 11:56:17
51.124512;16.988003;2024-05-20 11:56:20
51.124527;16.988043;2024-05-20 11:56:24
51.124538;16.988083;2024-05-20 11:56:27
51.124552;16.988130;2024-05-20 11:56:30
